SK_ID_CURR,TARGET
108292,0.06395029850105878
108295,0.2704093098933237
108327,0.09442645577522935
108332,0.13694466321523438
108346,0.20638931123668072
108349,0.7466680713648207
108353,0.30876205110148147
108362,0.1719259549499593
108363,0.19235811593992252
108377,0.7913439544337434
108378,0.4014180963599416
108381,0.14167893386685743
108383,0.7237644139749737
108390,0.30008786465855497
108407,0.06911229276189086
108408,0.27086887891818096
108411,0.32692903541259183
108412,0.09895141618704444
108419,0.08227277290872065
108436,0.6673935913073108
108437,0.6951151160009573
108438,0.6027544608296832
108441,0.20010393328766732
108448,0.09086830988295427
108449,0.37351385999339526
108466,0.06844054222355161
108467,0.5313898229975308
108473,0.1427533247419034
108474,0.4046845867393607
108476,0.09306841853627222
108479,0.08585334257492666
108486,0.05920287727612401
108493,0.06163784152548436
108501,0.14352940736467062
108506,0.7683453683809311
108510,0.2929444340787011
108511,0.088518460772413
108514,0.5167361101611059
108517,0.06397386124070856
108519,0.3919526936083652
108522,0.09924410095950119
108548,0.3230029742455982
108554,0.23469367498278576
108555,0.542146936468994
108559,0.39671908957505647
108562,0.15070550601810695
108571,0.644202060776172
108572,0.2304727701613142
108579,0.16805095043727242
108583,0.13512148216195113
108584,0.019490855088264075
108592,0.0525999298022269
108602,0.06398509880701392
108609,0.03822301559060161
108613,0.7028816662003503
108616,0.3058431931623057
108618,0.32745568502476907
108620,0.04001535899601127
108643,0.06846322887872669
108649,0.09875408394420683
108654,0.5882181148145791
108655,0.04774584921836575
108656,0.13663293802421456
108667,0.37544696966977026
108668,0.5446513971943384
108682,0.248483940472892
108690,0.2928364229998708
108691,0.32294157946471475
108692,0.5113803539627769
108695,0.16074787500451818
108699,0.14292272077476978
108710,0.6264142868154872
108718,0.6724254372483706
108739,0.583020994126254
108740,0.04375431125428625
108741,0.0300459311272823
108742,0.09388739337493283
108763,0.03516078283536701
108767,0.6910274445399851
108769,0.46087724606136465
108779,0.6389653262249113
108788,0.20621962821574596
108801,0.170692351419801
108802,0.35350627346972596
108810,0.20229180478611516
108811,0.07367106718901636
108813,0.09531856275576558
108814,0.6574746621595832
108825,0.17330474541211485
108826,0.21853301973365571
108830,0.3425549621800999
108834,0.29734738792538146
108852,0.06472807389027366
108887,0.5981626045892933
108901,0.23703907655072864
108908,0.06534392069360188
108910,0.3226040312383519
108920,0.21913046173057982
108922,0.06932426338544892
108929,0.6726104504324564
108930,0.03439984292124639
108937,0.21426262286450398
108938,0.23565019407851134
108943,0.4629196742598769
108948,0.2520574651774111
108953,0.3362772620224553
108956,0.49006571350683203
108965,0.04457407264749519
108985,0.4764204909483531
108986,0.473258842160696
108987,0.07806850614945732
108990,0.03208068734940844
108991,0.06373882293727912
108993,0.8098767536692704
109000,0.3864196917903492
109001,0.4360114203285389
109012,0.7193067891696117
109014,0.44699867787476333
109015,0.5034009384487924
109021,0.33843396753418886
109037,0.45956524589719655
109042,0.664900353982214
109044,0.16443783872432435
109046,0.9018805330083638
109064,0.0168491907275077
109084,0.3384966670291969
109086,0.12690734976498208
109092,0.03871481178597711
109093,0.33957482970145286
109100,0.5165209232012344
109101,0.018866791051618016
109110,0.1795753413581534
109114,0.731280794550181
109126,0.49494191017276007
109152,0.08624997544786846
109162,0.3033135341136236
109167,0.23716786141728488
109168,0.33029119079375213
109169,0.062524033840743
109179,0.26444250426981797
109184,0.36700962209911736
109191,0.41148800797723084
109192,0.3859659309301279
109193,0.051478167913051424
109196,0.45305946752120363
109206,0.2852155977411722
109210,0.07637455024676872
109244,0.29590297959899453
109249,0.029349065506661554
109273,0.10482164121799034
109276,0.7040692552273211
109281,0.18830568718962362
109287,0.32452827698162134
109297,0.31620095233962486
109298,0.3664764402673091
109306,0.10187178312325831
109309,0.47318853608158934
109321,0.7289210412621964
109328,0.5418630193042309
109336,0.09664525133155197
109342,0.3503281598004711
109346,0.1279586085877663
109347,0.30371278143108466
109348,0.37382130861314156
109362,0.2744180773398791
109363,0.08875147894442631
109367,0.11639805080481949
109370,0.10566854671420506
109393,0.42635528376137594
109405,0.11334211358910784
109413,0.4581138190608172
109414,0.761891393142263
109421,0.1359105904570646
109427,0.3081664395410573
109428,0.36139029120614524
109429,0.6247038260565119
109437,0.10622662221721439
109443,0.14988917154649598
109461,0.24482621224845336
109468,0.38084428347970845
109469,0.04682742681021829
109471,0.3616790853058526
109479,0.26948771883151773
109484,0.04175909206785562
109501,0.30834377498602866
109505,0.28490147317504794
109535,0.08048459374853079
109539,0.020044365587314438
109544,0.1847943228059677
109545,0.05204117775352785
109551,0.654205133336604
109553,0.11097503221794422
109555,0.224871940562785
109561,0.19437777961120623
109580,0.11026667973478065
109583,0.8203275701876974
109593,0.5548757955277887
109604,0.713419472564345
109620,0.3503729861316713
109635,0.1355347003160038
109637,0.6922789116733264
109638,0.45540914284583395
109642,0.4342547566715513
109649,0.08986620741026467
109652,0.12536199255968553
109656,0.2514978567933522
109663,0.22516368003908757
109696,0.5621742103777364
109700,0.4759211436137365
109709,0.3425296402067734
109735,0.05008387113948174
109740,0.15962684831717366
109741,0.1974105662817512
109749,0.27650960647758005
109764,0.10556335492070851
109771,0.3474686586018539
109772,0.05736340131244065
109773,0.6792078548789471
109798,0.11257455650285154
109802,0.664181181697615
109804,0.2932009554061359
109813,0.3378990049794145
109818,0.4821716748419734
109848,0.3833803601846124
109850,0.1641931913767153
109851,0.1354154226609454
109855,0.06807973844518438
109871,0.7533523890847292
109877,0.3726366104267853
109883,0.026692489860277016
109886,0.08458270467077561
109905,0.34679318253374214
109936,0.6895155902055301
109950,0.39555878462346084
109958,0.3986788916678482
109959,0.2941346388316845
109969,0.09412893451245177
109971,0.13821390226265112
109984,0.09072872390111043
109985,0.6866256275413736
109988,0.12465234246083608
109992,0.3793008758976842
110005,0.08293099007534784
110009,0.24744271004519436
110011,0.7326017004329953
110014,0.11743919980516286
110026,0.1601523633198665
110042,0.17816260282055357
110058,0.058109805009920974
110069,0.35215352621406787
110080,0.08169940894648073
110087,0.131703655398019
110091,0.38667323780220153
110094,0.39366261645857215
110098,0.6191482153099952
110105,0.16646777130406232
110117,0.32707694811787924
110136,0.6287361361341639
110138,0.648141763109756
110149,0.4513402708452922
110164,0.3078719012954565
110202,0.39335779517054176
110212,0.04083878506496577
110226,0.05010497645556182
110236,0.15682771193783332
110249,0.03565966931790943
110257,0.30342016384466625
110258,0.0619819248667906
110277,0.07164863737279757
110282,0.2050860798798604
110284,0.44210566543195107
110286,0.2988106697925999
110289,0.053982018416615825
110304,0.04611205740258932
110319,0.38802718646275786
110324,0.5664300733837753
110326,0.03991140042499787
110335,0.07790319180408387
110337,0.4073563339896924
110338,0.1853550094259918
110343,0.22918563686136653
110345,0.09622720453661193
110347,0.5641133782355738
110355,0.01664787744822698
110359,0.4519358927153978
110360,0.3294010841352029
110364,0.30267957140670676
110371,0.47605218359895785
110372,0.13297651911739683
110376,0.2924667905785156
110379,0.6957132771764905
110380,0.2872788179417072
110393,0.2510504367073623
110401,0.6959188277726225
110406,0.0787010535606113
110411,0.2801470575015741
110416,0.03447151102843514
110420,0.06331463538639509
110443,0.040026971926036936
110465,0.09919068399083271
110468,0.11202295765035444
110469,0.413876267050813
110471,0.5803722339989464
110487,0.7613176703607897
110491,0.7178836034056771
110504,0.43802965516137465
110547,0.17391785187903727
110550,0.2550274152551074
110559,0.5148720121944672
110578,0.43621554555831044
110582,0.13692402623225458
110590,0.11218273859039005
110598,0.30707183309580066
110601,0.7343763149773163
110602,0.18955848922287621
110604,0.10095047533555783
110625,0.5946160371530382
110626,0.6002971895237139
110636,0.7836666286577911
110637,0.2733886366706957
110638,0.5426333656326733
110646,0.15670566896294502
110648,0.25377009189645394
110652,0.16565723842270497
110681,0.2066119107701004
110682,0.4218756919714004
110687,0.46518972021956956
110691,0.0909274937157378
110694,0.20816743104814303
110695,0.17355424276304382
110696,0.5913342101994685
110708,0.11349969164435593
110710,0.031789307226837996
110717,0.2667933996493863
110730,0.2003432698564205
110740,0.11530411279541808
110742,0.1861661820042503
110747,0.18944991471760828
110761,0.18572580599958055
110766,0.04910887737572453
110769,0.04889675309712146
110774,0.482188819700458
110803,0.11758311061113756
110805,0.045142345477496876
110809,0.7148128812559797
110827,0.17592252860516894
110832,0.19269361808667096
110839,0.4411865052940926
110859,0.7196607885026557
110861,0.039100156013123936
110863,0.5399927476125379
110865,0.5501093682884464
110881,0.3835798720308937
110889,0.2542684922504563
110891,0.04446505630684301
110894,0.03519536737940391
110895,0.5784864599541003
110907,0.750285793240328
110914,0.24327879523007687
110933,0.13289964824860717
110934,0.06757308147451012
110937,0.11451380437857216
110953,0.05444358947681892
110954,0.5087341824858922
110958,0.7052078022213919
110970,0.2775538225354899
110974,0.414083463296064
110977,0.4045937046038923
110989,0.1109007480846408
110993,0.7901517846895779
110994,0.49010420393775145
111018,0.05516057434755102
111019,0.1630387660883748
111030,0.15799031178368217
111032,0.49519434835595494
111041,0.07816264582651974
111045,0.1390345820024961
111048,0.038068200920908166
111052,0.14266391664775116
111070,0.8367557871694364
111084,0.6025016699027582
111091,0.5630103085563964
111104,0.039619868192743775
111108,0.2213591842367271
111112,0.03913894622486572
111127,0.05825457402453547
111142,0.43760589068114547
111146,0.8472048091899097
111165,0.19783960332246542
111168,0.19099017113006467
111169,0.8307750187071309
111172,0.15876616982027372
111173,0.06779502669024794
111174,0.4457790078564113
111175,0.673949737762611
111176,0.43784345262620383
111177,0.31122649871116226
111180,0.11612122578648536
111182,0.14089874401058042
111192,0.04760609414466536
111194,0.43640913256825037
111196,0.7090051999734808
111197,0.1043020421249993
111198,0.14627830370037234
111205,0.26834692673648214
111207,0.362966694825156
111222,0.014895756687947003
111228,0.1383408745639113
111233,0.08716967513052444
111256,0.16111147836257295
111258,0.03036880047780429
111262,0.19081282469428756
111263,0.5513464412091097
111267,0.11368069020043259
111269,0.24826634384015298
111276,0.21525818365249189
111277,0.7904685615698266
111279,0.3587610647661157
111290,0.0921172754053525
111294,0.08238253040429952
111295,0.6156680090826092
111315,0.6796241607055321
111318,0.3855365482827248
111327,0.11868966870684516
111328,0.6470351038175955
111332,0.444868873191692
111338,0.04446013038364678
111343,0.38874425869756507
111344,0.1801589106631911
111345,0.8706430301410053
111347,0.12924097722766836
111356,0.04776442460440532
111359,0.44487074145712974
111367,0.07170461556032388
111368,0.034202847181503605
111391,0.7141440620085977
111408,0.013284163224317249
111412,0.6167013439151876
111419,0.3830538208917503
111422,0.16055792658588855
111423,0.7943767002735723
111439,0.3197205556817088
111452,0.8737604653941294
111456,0.41215764132808996
111467,0.13309702852589694
111478,0.6515976391883876
111482,0.18447969394736988
111488,0.8300334335615387
111503,0.3964408718948157
111510,0.06666888952970244
111512,0.02906402226039645
111518,0.25454942037323935
111532,0.33638634501162973
111537,0.07068464561822271
111541,0.3222089557935096
111544,0.5392027467268031
111550,0.12071852395547097
111554,0.32847928406791965
111560,0.7776479722785411
111566,0.1517874815877439
111567,0.5306134711778799
111592,0.14636022335143703
111618,0.3022214647641846
111620,0.5701287436503458
111627,0.0508271101413745
111641,0.6704194225159011
111646,0.7090824704403837
111652,0.14785234568724148
111657,0.2603798606803931
111664,0.17908584054322788
111665,0.5366578045432989
111669,0.12753200441114582
111673,0.05833123978562595
111687,0.17509103487114722
111688,0.1470765553660542
111689,0.17361455416153246
111694,0.42567190870982285
111695,0.27588309935368005
111698,0.13211347416493388
111703,0.019697387479461786
111709,0.06499979421487795
111712,0.1843645164547978
111715,0.3103645332960948
111724,0.44265653356795576
111730,0.12925244906441602
111747,0.15201508982532574
111760,0.12827084815651787
111761,0.11393653904193451
111763,0.367798596490291
111776,0.3400877214983794
111777,0.041700667923553036
111781,0.12561850615435996
111793,0.34145394843771976
111804,0.6296978676188947
111810,0.47916364981678283
111816,0.09518885165005246
111818,0.18058742739225295
111830,0.1091417215950271
111832,0.3190046671246918
111841,0.11260441896262242
111842,0.14543070397747287
111843,0.3804969370609274
111846,0.5093238941285836
111848,0.7464671924047053
111856,0.17860297252612076
111857,0.02209185227799856
111877,0.06252893432664326
111882,0.18842225738331442
111883,0.49524507550946395
111891,0.026609717911550843
111893,0.32369248809381884
111901,0.3639083740742303
111912,0.3394033501852719
111913,0.11491514543755922
111955,0.11740168713380851
111958,0.11305932903465876
111960,0.3765737239088928
111967,0.061227526884222915
112000,0.3917120039795302
112003,0.4741889652256189
112015,0.8412454484202904
112019,0.7939653897779911
112020,0.1990245038440662
112028,0.17233212127146358
112029,0.20960174907522836
112031,0.17828975542308545
112039,0.2713295753610541
112042,0.07920737720454803
