SK_ID_CURR,TARGET
108292,0.1714884094281505
108295,0.2909752239930827
108327,0.18664476569283184
108332,0.31312938554844255
108346,0.27940865470025994
108349,0.8070622395328223
108353,0.33920473112024335
108362,0.23558678971065453
108363,0.2774275575308464
108377,0.7749086806188208
108378,0.3782333962311636
108381,0.1881906447029834
108383,0.770642364261405
108390,0.42981424842168
108407,0.19910235454248992
108408,0.2952301741729198
108411,0.4387146685299227
108412,0.16406139107930923
108419,0.16716033110167844
108436,0.7077131518543178
108437,0.7103976919834488
108438,0.6275327090546664
108441,0.28615136565374677
108448,0.17663725392907054
108449,0.4287974014356847
108466,0.07384190572095867
108467,0.6162665403354902
108473,0.13323825802820344
108474,0.46723239035088626
108476,0.12592117981051681
108479,0.1179661171689483
108486,0.08823308445229813
108493,0.15267098510616875
108501,0.23231050171674747
108506,0.8171388295537305
108510,0.43283776111472294
108511,0.1217215733969673
108514,0.5597204590030685
108517,0.16556088348873868
108519,0.3958293657286233
108522,0.20303859273484423
108548,0.3598113018649118
108554,0.3362572293608488
108555,0.5518654273973979
108559,0.3972250094401069
108562,0.2230070286357131
108571,0.6122180819951372
108572,0.2962148356625157
108579,0.3243064097248356
108583,0.14005806148878017
108584,0.054106000923898986
108592,0.13306469516924516
108602,0.11017176199603448
108609,0.09051796933327651
108613,0.6992723026823157
108616,0.3002983556610757
108618,0.4337801629363227
108620,0.11758336914732681
108643,0.15352880013853823
108649,0.12903823798230016
108654,0.582493752425921
108655,0.10432992953460642
108656,0.2402449906767532
108667,0.456348852977185
108668,0.5440453227878063
108682,0.3191954862994266
108690,0.28070203517208386
108691,0.3248012788128272
108692,0.5206418799813437
108695,0.2462299209656363
108699,0.20687038497859636
108710,0.6268742058336675
108718,0.6864880531940298
108739,0.6026080021098472
108740,0.08423924922186252
108741,0.0804575576885037
108742,0.17313927129163664
108763,0.05373926870883553
108767,0.5826369075500929
108769,0.5848392405962303
108779,0.7122439325337746
108788,0.32556799104233214
108801,0.24038716414617503
108802,0.4073503537100136
108810,0.26912930189130707
108811,0.0980098206657142
108813,0.1566332764213495
108814,0.5610130715704531
108825,0.22535439215451988
108826,0.4029948373553309
108830,0.4365001082835445
108834,0.4114874536664072
108852,0.10486091846541412
108887,0.6605952415290115
108901,0.3308682402513748
108908,0.09682234813683144
108910,0.35981775204776334
108920,0.31393599547001194
108922,0.07955478277046821
108929,0.6669993306692562
108930,0.05889439604504255
108937,0.3407496265181365
108938,0.26919005491372994
108943,0.4662909800187114
108948,0.249172539308128
108953,0.379339806104572
108956,0.6218904402760317
108965,0.08314457906881464
108985,0.5731693508235363
108986,0.5743016982929426
108987,0.13436729266251624
108990,0.05201554017576454
108991,0.1393775215838324
108993,0.7989512958590445
109000,0.5122690601747726
109001,0.5618449962405869
109012,0.7963223043940613
109014,0.5113937155179259
109015,0.5291913466069228
109021,0.40467873187837516
109037,0.52409759332302
109042,0.716063989344415
109044,0.26613086875971786
109046,0.8677361374468747
109064,0.03134102628979649
109084,0.3042076843763873
109086,0.23598698044472294
109092,0.05485541747862954
109093,0.42017581693151346
109100,0.6437937753720574
109101,0.05837025375830416
109110,0.18940603912679968
109114,0.7024075671449214
109126,0.5706808441036949
109152,0.16805480337833997
109162,0.2971842896600693
109167,0.3041512107912088
109168,0.3987440616545525
109169,0.09308846250626973
109179,0.3850445707477337
109184,0.41237078164049473
109191,0.42387560853018785
109192,0.49155337178326725
109193,0.08833841788415853
109196,0.4700553595345454
109206,0.4143028771068906
109210,0.10348331169063496
109244,0.436487492559035
109249,0.06416104247741133
109273,0.11972778189749826
109276,0.7453725403399835
109281,0.3195017204703375
109287,0.4289558058399033
109297,0.4085054883318156
109298,0.38396485188754664
109306,0.15362393082505116
109309,0.549855037971427
109321,0.7641517610004658
109328,0.6535009569576845
109336,0.1446242177435445
109342,0.3749059965560924
109346,0.22275503077535813
109347,0.4348638800856415
109348,0.49315571459981467
109362,0.4157712726892872
109363,0.16585995621939245
109367,0.2843610065701725
109370,0.12408299589239712
109393,0.4436020685620203
109405,0.22387760132338883
109413,0.5472357157212325
109414,0.8262911889076844
109421,0.18488021079041064
109427,0.3502882270046908
109428,0.48880191237938736
109429,0.6756908808627347
109437,0.16026146370360167
109443,0.20809685185307095
109461,0.2784288549690155
109468,0.4003408690981839
109469,0.09146417561408679
109471,0.4303238984133149
109479,0.3285479741223382
109484,0.0765570560247672
109501,0.46588251059509567
109505,0.29199531227842057
109535,0.20008325955647782
109539,0.04531745438578842
109544,0.3699295851450959
109545,0.07149493638199064
109551,0.6161464882513417
109553,0.17094900296223178
109555,0.2963494417981276
109561,0.287874938662024
109580,0.19038808956169365
109583,0.8461556441527078
109593,0.5586452848804253
109604,0.6413243103747988
109620,0.4615272445373911
109635,0.14098126388497936
109637,0.6476780973864098
109638,0.4586153772872423
109642,0.4559112470116879
109649,0.1047459921379262
109652,0.23189712129838577
109656,0.32199669257480606
109663,0.20305957826529403
109696,0.5957627284554406
109700,0.6158344688120279
109709,0.4135183352658963
109735,0.0884668154926873
109740,0.14788660110680873
109741,0.2497703001557967
109749,0.3533514363811678
109764,0.11018549952090738
109771,0.5117782508034809
109772,0.09752273376936842
109773,0.5691013286985047
109798,0.2446784994023143
109802,0.7197354019702676
109804,0.2550376283235704
109813,0.39739555684213723
109818,0.5353398120629909
109848,0.4299218589383402
109850,0.2407009030011101
109851,0.17780384468235771
109855,0.12343719799531325
109871,0.7568710431686717
109877,0.380037630540018
109883,0.05981888345800408
109886,0.15207873946003572
109905,0.36138339263308594
109936,0.6525882207137789
109950,0.38324840023561557
109958,0.42121315321363956
109959,0.3319495837081942
109969,0.1514425839482824
109971,0.1747183415486104
109984,0.18868612996071107
109985,0.7069737122719171
109988,0.2131716860335893
109992,0.4002914083157402
110005,0.21016970100087934
110009,0.2737157633211447
110011,0.7514288415840751
110014,0.19923757764043887
110026,0.32354692538417884
110042,0.20205232002424836
110058,0.08828068759326199
110069,0.40318957158937757
110080,0.08793595953505982
110087,0.20585513639150438
110091,0.4446977417142085
110094,0.45647673146931234
110098,0.6754590730450949
110105,0.2873704178833098
110117,0.37866123805295976
110136,0.570419990986638
110138,0.6720299539895005
110149,0.45073614980237325
110164,0.4452620531870409
110202,0.382566276878141
110212,0.06968838151587496
110226,0.06173767512529691
110236,0.2737158397264546
110249,0.06175763383893605
110257,0.38389674355942993
110258,0.1045244010440511
110277,0.0922952847830162
110282,0.2359737554100331
110284,0.35814782165728526
110286,0.3394888338264423
110289,0.10915248041321607
110304,0.0802447172176549
110319,0.4843433644720255
110324,0.5670904133711048
110326,0.08349091094898405
110335,0.14244558890374884
110337,0.45287817746803444
110338,0.29917818503173116
110343,0.28155978325478415
110345,0.18554764021476958
110347,0.5863611698544932
110355,0.03052093729813796
110359,0.43740973854123427
110360,0.40617900173309
110364,0.3477231688198615
110371,0.557884437747272
110372,0.1536372372903592
110376,0.27145403967274384
110379,0.5733498762121877
110380,0.31892268642858074
110393,0.4005832584234572
110401,0.8040378056582994
110406,0.17163142967717876
110411,0.3711530170084862
110416,0.10033600493625427
110420,0.1021357225516856
110443,0.09511906289396332
110465,0.16260965683260856
110468,0.1312260760144432
110469,0.5039544587009349
110471,0.6195826619971401
110487,0.7747495200707785
110491,0.64742702561724
110504,0.4833142538304232
110547,0.24850527970420283
110550,0.27065040048446287
110559,0.5792998522321937
110578,0.43867253414117774
110582,0.20666352106312555
110590,0.20003681456966954
110598,0.32631304418557344
110601,0.6824861555734495
110602,0.24254352952779798
110604,0.19175412413734147
110625,0.6233896446940955
110626,0.6111723538505319
110636,0.8045290811138037
110637,0.4423394517046306
110638,0.532227905750852
110646,0.1980746417166818
110648,0.28718457151192406
110652,0.34077356567939887
110681,0.30050320872751646
110682,0.47969765323070246
110687,0.545074268264929
110691,0.14980512665905957
110694,0.28178144737715094
110695,0.23580876177604299
110696,0.6915907562776874
110708,0.1746068056017355
110710,0.08879779643354437
110717,0.3738304946776295
110730,0.29170354984940633
110740,0.18727625781882465
110742,0.3292242506168517
110747,0.2597504367935928
110761,0.2351849938091665
110766,0.07241802288475492
110769,0.1005155044069473
110774,0.5149127415812839
110803,0.20806633191935156
110805,0.0745784333036894
110809,0.7257141839742659
110827,0.21150983015280053
110832,0.18690059558325225
110839,0.6098761116523977
110859,0.7158999714166185
110861,0.06874725955127327
110863,0.6178499778982176
110865,0.5961416304471717
110881,0.41166504177384916
110889,0.3045497892344705
110891,0.1335777539214531
110894,0.06617632018277664
110895,0.6642855871571488
110907,0.8002408180007066
110914,0.3554767906895725
110933,0.179123678162148
110934,0.09362432697748019
110937,0.18423990264417622
110953,0.18122353915334974
110954,0.5106445166918425
110958,0.7647838803001734
110970,0.3775660926706131
110974,0.5581109314308179
110977,0.38550840174076945
110989,0.1559831692933705
110993,0.8461437346443431
110994,0.5899497596323429
111018,0.09884499260350799
111019,0.18734829468273007
111030,0.23220483101847245
111032,0.47965474171649947
111041,0.11371695960099293
111045,0.21113931565300723
111048,0.06193553866136557
111052,0.264294632965266
111070,0.798141929627307
111084,0.6508454174061954
111091,0.5616024967583573
111104,0.055690163827587805
111108,0.24668161787381218
111112,0.0542003448647573
111127,0.0632796752028722
111142,0.3607529523922047
111146,0.8503907033978145
111165,0.19112351659487367
111168,0.2855814340072354
111169,0.8261498128277676
111172,0.18224777997137429
111173,0.11628162952893079
111174,0.5344827894159189
111175,0.6567507851865582
111176,0.6199289469077454
111177,0.35201004973342753
111180,0.12853246318634232
111182,0.2401249493063296
111192,0.0711353367652071
111194,0.4665691975188507
111196,0.7559002666155209
111197,0.14958701609586975
111198,0.2382823432255322
111205,0.2975405369626558
111207,0.4112968958885196
111222,0.03151943432684214
111228,0.21207361247596
111233,0.10806838379473305
111256,0.21266756161055025
111258,0.06354570309602678
111262,0.17299389644923416
111263,0.5169782239834491
111267,0.16074262115943763
111269,0.36653827497010527
111276,0.3238438248588116
111277,0.7902463386160719
111279,0.4167035902616201
111290,0.11719451226645751
111294,0.10228228925198789
111295,0.6318884864715217
111315,0.6877148735854176
111318,0.40068287929220286
111327,0.23050321990529005
111328,0.6476549037039845
111332,0.5065449669396334
111338,0.09162747241095215
111343,0.49981979191713644
111344,0.27156673130649994
111345,0.852238760660911
111347,0.2361034842600455
111356,0.10635640539257933
111359,0.5305037748603366
111367,0.12311731633100509
111368,0.06489926674446107
111391,0.7721406334096936
111408,0.029238795566261824
111412,0.5996607015330294
111419,0.5185044873061606
111422,0.24026465199185798
111423,0.7901483993172783
111439,0.3472293424618186
111452,0.8818563683406707
111456,0.44850706990501255
111467,0.23471193306642554
111478,0.6632808930605466
111482,0.22514367934988436
111488,0.8126666238059044
111503,0.39318795527728806
111510,0.13317923940803444
111512,0.06697489738107794
111518,0.3643918012243928
111532,0.40821302611519744
111537,0.1038203146749974
111541,0.4572968645401981
111544,0.558127460687947
111550,0.17555486294105513
111554,0.41436274628590525
111560,0.7275366288575008
111566,0.21722377252338812
111567,0.6608888540996445
111592,0.24799669977777244
111618,0.5119561276159814
111620,0.4537015170899514
111627,0.09929351638527434
111641,0.6588376515977676
111646,0.7347190819208235
111652,0.2428434480942017
111657,0.3924467486644659
111664,0.3357444705770671
111665,0.5589593478170288
111669,0.12527670050453524
111673,0.11207171806667852
111687,0.2173961091679061
111688,0.18693823431059922
111689,0.2276557082241233
111694,0.4491834211214514
111695,0.33363299493675164
111698,0.2505767817730523
111703,0.03544660931288275
111709,0.1315846005785381
111712,0.3206115243424835
111715,0.47210497721655104
111724,0.4720743301154793
111730,0.1302283586358272
111747,0.24648548715819196
111760,0.18311056571943327
111761,0.17636602380249608
111763,0.3138265901403914
111776,0.3826711865167989
111777,0.0680652884265803
111781,0.1500301417908613
111793,0.3553254496263663
111804,0.6797363245703019
111810,0.5200759007504417
111816,0.2057740597244028
111818,0.3366315206676564
111830,0.2079218060803558
111832,0.3009638824000215
111841,0.13476232349152667
111842,0.18681395809550316
111843,0.5083475342581308
111846,0.5297026417137911
111848,0.7319728255264479
111856,0.18514346847856825
111857,0.03852587062037201
111877,0.10431532518578963
111882,0.25325657512120375
111883,0.4662813675309443
111891,0.05738559387893697
111893,0.364719576362934
111901,0.42288485832588457
111912,0.3805093815736968
111913,0.16708140285490883
111955,0.19009791324378839
111958,0.17050835210848933
111960,0.4610572892112689
111967,0.1067742810363196
112000,0.49140563177004526
112003,0.4547785508509337
112015,0.8585993250690118
112019,0.8677441598648099
112020,0.25273836415168643
112028,0.3103114187996253
112029,0.25505554857882695
112031,0.32391746795357956
112039,0.29662254126442417
112042,0.13807877787511302
112049,0.06281090332697957
112052,0.6243758394131242
112054,0.10493900546256818
112055,0.13155665138298164
112063,0.4905265858218871
112070,0.2950362165289442
112071,0.18840490658993564
